"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",1.396,"MA-24 N","R","MA",28,28,92,29.82,5,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"3",0.681,"I-94 W","R","MI",25,11,78,29.34,4,"NW",20,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.494722222222222
"1",0,"Ridgefield Pkwy","R","VA",62,62,39,29.76,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"4",0.282,"S6606 US Highway 14","R","WI",34,25,92,28.39,10,"SE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.486944444444444
"2",0.021," Ventura Blvd","R","CA",63,63,90,29.14,3,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.26722222222222
"2",0.128," N Highway 99W","L","OR",34,30,96,30.34,10,"NNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.999722222222222
"3",0,"CA-60 E","R","CA",62,62,78,29.82,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"1",0,"I-880 S","R","CA",63,63,52,30.14,10,"W",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",2.839,"US-202 E","R","CT",73,73,96,29.67,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",3.34777777777778
"2",0,"I-480 E","R","OH",67,67,79,29.25,10,"SE",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.207,"I-80 W","R","CA",61,61,67,30.03,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.02027777777778
"1",0," N 19th Ave","L","AZ",89,89,10,28.13,10,"SW",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.33277777777778
"3",0.186," N Dixie Dr","R","OH",81,81,42,28.93,10,"WSW",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0,"I-355 S","R","IL",71,71,92,29.13,10,"SE",7,"Thunderstorm","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0.767,"Chambers Rd","R","MO",63,63,84,29.32,10,"E",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",0.051,"NFD Road 57","R","OR",65,65,61,29.98,1,"CALM",0,"Dust/Smoke","False","False","False","False","False","False","False","False","False","False","False","False","Day",230.15
"1",0," Smith Springs Rd","L","TN",85,85,40,29.42,10,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.33277777777778
"2",0," Airport Dr","L","CA",45,45,90,29.71,8,"NW",3,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","True","Night",1.22416666666667
"4",0.42," Gypsy Hill Rd","L","MD",59,59,88,30.3,10,"NE",5,"Other","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.25
"2",0.021,"Airline Hwy","R","CA",55,55,58,29.63,10,"NNE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",2.72944444444444
"4",0.526,"US Highway 45","R","WI",42,33,76,28.85,10,"S",21,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.451944444444444
"1",0,"I-85 Bus S","R","NC",54,54,97,28.95,2,"NE",20,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0.096," N Highway 97","R","OR",32,32,66,27.18,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4
"4",0,"James Lick Fwy S","R","CA",53,53,80,30.11,10,"W",23,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"1",0," New Byhalia Rd","L","TN",64,64,32,29.88,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0,"Bayshore Fwy N","R","CA",64,64,65,30.06,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.88416666666667
"3",0,"US-131 N","R","MI",81,81,39,29.29,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"4",3.265,"CT-15 S","R","CT",37,31,65,30.42,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.486944444444444
"3",0,"I-270 E","R","CO",86,86,18,24.51,10,"E",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.495555555555556
"2",0.042," E 22nd St","R","AZ",65,65,21,27.12,10,"SSE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.00361111111111
"1",0,"E Thompson Peak Pkwy","R","AZ",96,96,17,28.16,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.33277777777778
"2",1.248,"I-4 E","R","FL",90,90,55,29.66,10,"WSW",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.41277777777778
"1",0," N Military Trl","R","FL",78,78,43,29.91,10,"ENE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",0.034," Brookville Blvd","R","NY",67,67,97,29.99,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",9.47833333333333
"1",0,"N Lombardy St","R","VA",65,65,24,29.63,10,"NW",24,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"3",0,"Richmond Hwy","R","VA",40,40,51,29.93,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",0,"SW Burkhalter Rd","R","OR",42,42,70,29.66,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.489166666666667
"3",0,"I-75 N","R","KY",76,76,82,29.1,8,"E",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"4",0.37,"Suitland Pkwy","R","MD",59,59,86,29.92,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.76805555555556
"3",0,"Wedgewood Cir","R","OK",79,79,42,28.53,10,"SSW",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"Albemarle Rd","R","NC",65,65,28,29.46,10,"SW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0,"I-80 E","R","CA",55,55,72,29.92,10,"WSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0," E Southern Ave","L","AZ",101,101,12,28.63,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"1",0," E Elkhorn Ave","R","CA",82,82,28,29.56,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.416388888888889
"3",0.063,"I-94 W","R","IL",29,15,89,29.45,0.75,"SE",23,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.486944444444444
"4",0.909,"CT-8 N","R","CT",34,34,82,30.28,10,"N",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.75
"3",0,"I-610 S","R","TX",96,96,37,29.92,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0.33," Highway 97","R","OR",43,38,66,26.54,10,"W",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.10722222222222
"4",0,"Governor John Davis Lodge Tpke","R","CT",72,72,73,29.85,10,"SW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," Pleasants Valley Rd","R","CA",38,38,97,29.7,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Night",0.25
"2",0,"Arlington Blvd","R","VA",47,41,93,29.95,4,"N",14,"Rain","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0.102," Spy Run Ave","R","IN",45,40,90,29.29,10,"NNE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.75
"3",0,"McClelland Dr","R","LA",82,82,62,30.14,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0," Northside Dr NW","R","GA",55,55,88,28.73,10,"SE",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," Croton Rd","L","FL",78,78,68,30.04,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",1.869," W Central Ave","L","OH",84,84,58,29.44,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.20833333333333
"2",0.021,"Capital Beltway S","R","MD",64,64,86,29.82,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.03416666666667
"1",0,"E 22nd St","R","AZ",77,77,12,27.07,10,"SSW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",2.676,"US Highway 6","R","OH",64,64,100,28.94,10,"W",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",26.1222222222222
"3",0,"I-70 W","R","CO",36,27,93,24.08,0.75,"NNW",14,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491666666666667
"1",0,"Palmetto Expy N","R","FL",77,77,66,30.19,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",0.691," Sutton Ln","R","DE",53,53,45,29.85,10,"WNW",23,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"1",0,"N Oracle Rd","R","AZ",92,92,8,27.15,8,"NNW",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"4",3.061,"I-485 N","R","NC",53,53,96,29.34,8,"CALM",0,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.42444444444444
"3",1.866,"I-95 N","R","PA",75,75,40,30.22,10,"ESE",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," 21st Ave S","L","TN",80,80,67,29.46,10,"SW",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.099," Rockmoor Ave","R","TX",65,65,28,29.36,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.96638888888889
"1",0," W Jensen Ave","L","CA",90,90,28,29.53,10,"NW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"3",1.78,"I-540 E","R","NC",72,72,91,29.59,10,"SE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0,"US Highway 101 N","R","CA",50,50,100,30.2,2,"S",25,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.18166666666667
"4",5.935,"I-95 S","R","FL",79,79,79,30.12,10,"SE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.480833333333333
"3",0,"I-294 N","R","IL",39,31,60,29.09,10,"WNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"2",0," Decatur St","L","CA",56,56,40,29.55,10,"NW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.34638888888889
"1",0," W Cary St","L","VA",61,61,75,29.49,10,"N",13,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Night",0.25
"2",0.057," Nordling Rd","R","TX",65,65,81,29.93,10,"NE",6,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Night",3.58305555555556
