"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",0,"E Bay Dr","R","FL",86,86,65,30.12,10,"E",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",2.507,"I-405 S","R","CA",59,59,51,29.22,10,"ESE",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.64888888888889
"4",0.414,"I-75 N","R","OH",48,45,39,29.73,10,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.461388888888889
"4",4.125,"GA-400 S","R","GA",37,37,93,29.15,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.472777777777778
"2",0," Edison Hwy","L","CA",44,44,85,29.51,10,"WNW",3,"Cloudy","False","False","False","False","False","False","True","False","False","False","False","False","Night",1.55277777777778
"1",0," Nolensville Pike","R","TN",66,66,36,29.22,10,"NW",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",0.082," Clark St","R","TX",34,28,73,29.02,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.89388888888889
"2",0,"Citracado Pkwy","R","CA",63,63,24,29.78,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.22527777777778
"1",0,"E Valencia Rd","R","AZ",65,65,28,27.18,10,"S",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",1.312,"I-81 N","R","VA",57,57,34,29.23,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.03722222222222
"3",0,"I-635 S","R","KS",59,59,87,29.01,10,"W",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0,"Warren Fwy S","R","CA",59,59,62,30.07,10,"W",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",0.1," SE Clay St","R","OR",52,52,93,30.19,2,"E",9,"Fog/Mist","True","False","True","False","False","False","False","False","False","False","False","True","Day",2
"1",0," Van Dyke Rd","R","FL",64,64,100,29.96,5,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0.372,"I-5 N","R","OR",36,36,93,30.47,6,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.23194444444444
"1",0," N 9th St","L","VA",70,70,57,29.81,10,"NNE",6,"Rain","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.582777777777778
"1",0," E Skyline Dr","L","AZ",75,75,11,27.17,10,"NW",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.916388888888889
"1",0,"I-95 N","R","FL",91,91,59,30.04,7,"ESE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"2",0,"Foothill Fwy E","R","CA",66,66,70,29.72,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.901944444444444
"4",0,"CA-99 N","R","CA",63,63,40,29.43,10,"NNE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"2",0.472,"I-10 E","R","LA",53,53,34,30.21,10,"NNW",13,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.93388888888889
"1",0,"CA-180 E","R","CA",64,64,24,29.65,10,"NW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.113,"Gibsonton Dr","R","FL",79,79,51,30.29,10,"E",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.4775
"3",0,"W 95th St","R","IL",39,31,38,29.4,10,"WNW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.494166666666667
"2",0.402,"Garden Grove Fwy","R","CA",56,56,90,29.99,6,"SSW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.70611111111111
"3",0,"W Harrison St","R","IL",54,54,100,29.31,3,"N",5,"Rain","False","False","True","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0.345,"I-5 N","R","WA",78,78,49,29.67,10,"NW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.7175
"3",0,"TX-183 E","R","TX",70,70,97,29.2,5,"NNW",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0,"I-405 N","R","CA",52,52,19,30.15,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.850277777777778
"4",2.626,"I-91 N","R","CT",59,59,44,30.24,10,"S",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.99027777777778
"2",0,"I-605 S","R","CA",57,57,89,29.77,2,"ESE",10,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.21194444444444
"4",1.275,"I-20 W","R","LA",61,61,48,30,10,"E",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",8761.75
"1",0," SW Jefferson St","R","OR",54,54,80,30,7,"W",6,"Rain","True","False","True","False","False","False","False","False","True","False","False","True","Day",0.25
"2",0.26,"CA-60 E","R","CA",51,51,50,29.94,10,"E",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.14194444444444
"1",0," Knight Arnold Rd","L","TN",73,73,78,29.62,10,"S",18,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.33277777777778
"2",0.005,"W Marion Rd","R","SC",37,37,67,29.12,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",2.89527777777778
"2",0.015," Water St","R","CA",54,54,62,30.19,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.07888888888889
"3",0.686," Woodbury Rd","L","NY",47,44,30,30.27,10,"N",6,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","False","Night",0.75
"3",0,"Garden State Pkwy N","R","NJ",61,61,44,29.87,10,"VAR",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.832777777777778
"2",0,"CA-91 E","R","CA",68,68,73,29.48,10,"NW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.62277777777778
"1",0,"CA-156 E","R","CA",53,53,83,29.99,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"GA-405 S","R","GA",82,82,72,29.85,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"1",0,"CA-41 S","R","CA",86,86,30,29.64,10,"ENE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",1.655,"I-95 N","R","CT",80,80,30,29.94,10,"WSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"FDR Dr N","R","NY",43,39,28,30.33,10,"NNE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.75
"1",2.083," Issaquah Hobart Rd SE","R","WA",60,60,78,29.9,10,"SE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0.028,"Palmetto Expy S","R","FL",81,81,85,29.77,10,"E",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.68583333333333
"2",0.44," Upper Turnpike Rd","L","NY",43,40,100,29.21,0.75,"ESE",5,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.21888888888889
"3",0,"US-87 S","R","CO",52,52,41,24.24,10,"W",16,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"3",0,"DE-1 N","R","DE",59,59,90,29.68,3,"SSE",21,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0," State Route 17 N","R","NJ",77,77,69,30.09,10,"SSE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," 21st Ave N","L","TN",82,82,60,29.33,10,"VAR",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",2.352,"NJ-55 S","R","NJ",76,76,79,29.9,10,"SSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0.02," Hillman Dr NE","L","MN",39,31,65,28.35,10,"S",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.70222222222222
"3",0,"Dallas North Tollway N","R","TX",63,63,95,29.36,10,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"2",0,"Sears Point Rd","R","CA",63,63,25,29.99,10,"N",23,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.58
"4",0.038," Transit Rd","L","NY",43,38,80,29.37,9,"N",9,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",24.8347222222222
"1",0," E Cary St","R","VA",70,70,57,29.81,10,"NNE",6,"Rain","True","False","False","False","False","False","False","False","True","False","False","True","Day",0.25
"4",0.707," Calvary Rd","R","MD",52,52,82,29.77,10,"NNE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," E Ajo Way","L","AZ",76,76,16,27.2,10,"SW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0,"I-15 N","R","UT",68,68,10,25.56,10,"SW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"1",0.29,"I-95 N","R","VA",66,66,90,29.46,7,"S",18,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.165," W Colonial Dr","R","FL",87,87,55,29.93,10,"N",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",13.8477777777778
"2",0.055,"CA-91 E","R","CA",77,77,56,29.34,10,"W",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.903611111111111
"2",1.973,"GA-407 W","R","GA",54,54,80,28.99,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.31666666666667
"2",0,"I-805 N","R","CA",70,70,53,30.11,10,"W",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.509444444444444
"3",2.064,"Capital Beltway W","R","VA",42,35,89,30.39,7,"NE",14,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",0.105," Wellington Rd","R","VA",52,52,83,29.88,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.17111111111111
"4",0.036," W Colonial Dr","L","FL",75,75,73,30.16,10,"ENE",5,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Day",0.4825
"4",0.296,"I-15 S","R","UT",42,42,73,25.85,10,"SW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.473611111111111
"4",0,"Long Island Expy E","R","NY",72,72,73,29.86,10,"S",14,"Thunderstorm","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0," S Bloomingdale Rd","R","IL",79,79,62,29.03,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",0.452," N US Highway 301","L","FL",88,88,62,29.99,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",12.7911111111111
"4",0.754,"Sutter Ave","R","OH",56,56,93,29.13,4,"E",6,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.491944444444444
"1",0,"I-485 N","R","NC",55,55,93,28.83,2,"N",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
